A11;A30;809;A61;A71;A91;32;A152;1
A11;A33;2132;A61;A71;A92;70;A151;1
A12;A30;1155;A61;A74;A91;60;A152;2
A11;A33;4042;A61;A74;A91;43;A152;1
A11;A33;313;A61;A73;A92;90;A152;2
A11;A33;1316;A62;A73;A91;83;A152;2
A11;A33;1927;A61;A73;A92;33;A152;1
A11;A30;6758;A61;A73;A92;99;A152;2
A12;A30;317;A61;A74;A91;72;A151;1
A11;A33;1544;A61;A74;A91;86;A152;1
A11;A30;387;A61;A71;A91;43;A152;2
A11;A30;447;A61;A71;A91;65;A151;1
A12;A30;643;A61;A71;A91;91;A151;2
A13;A30;1126;A62;A74;A91;70;A152;1
A11;A33;966;A61;A73;A92;61;A152;1
A11;A33;6110;A61;A73;A91;95;A152;1
A11;A30;274;A61;A74;A92;27;A152;1
A11;A30;622;A61;A71;A91;91;A152;2
A11;A30;1884;A61;A74;A91;76;A152;1
A11;A30;347;A61;A71;A92;26;A151;2
A12;A30;850;A61;A73;A91;31;A152;1
A11;A30;2141;A62;A74;A91;65;A152;1
A12;A33;688;A61;A74;A91;25;A152;2
A11;A33;594;A61;A73;A92;29;A152;1
A11;A33;863;A61;A73;A91;39;A151;1
A12;A33;705;A61;A74;A91;85;A152;1
A13;A30;1424;A61;A74;A92;62;A152;1
A11;A33;755;A61;A73;A92;24;A151;2
A11;A33;7228;A61;A73;A91;71;A152;1
A11;A33;939;A61;A71;A91;42;A152;2
A12;A30;895;A61;A74;A92;25;A152;2
A11;A30;387;A61;A71;A91;89;A152;2
A11;A33;3077;A61;A74;A91;97;A152;1
A11;A30;434;A61;A74;A91;90;A152;1
A11;A30;872;A62;A74;A91;32;A151;1
A11;A33;1231;A64;A74;A92;57;A151;1
A12;A30;3758;A62;A71;A92;92;A151;1
A11;A30;3590;A61;A73;A91;29;A152;1
A12;A30;1206;A61;A74;A92;87;A152;1
A12;A30;845;A61;A73;A91;27;A152;1
A11;A30;361;A61;A74;A91;34;A152;1
A11;A33;313;A61;A74;A91;35;A152;1
A11;A30;375;A61;A71;A92;23;A152;2
A11;A33;10477;A61;A74;A91;94;A152;2
A11;A30;390;A62;A73;A92;24;A151;1
A11;A30;1568;A62;A73;A92;79;A151;2
A11;A30;487;A61;A74;A91;74;A152;1
A12;A33;280;A64;A74;A91;32;A152;1
A11;A33;2748;A61;A74;A92;86;A152;1
A12;A33;1449;A62;A74;A91;98;A152;1
A12;A30;2930;A61;A74;A92;81;A152;2
A12;A30;795;A62;A73;A91;30;A152;1
A12;A33;1136;A64;A74;A91;32;A152;2
A11;A30;370;A62;A73;A91;97;A152;1
A11;A33;9572;A61;A71;A91;28;A152;2
A11;A30;2996;A61;A73;A91;64;A152;2
A11;A33;2580;A62;A71;A91;87;A152;2
A12;A33;5954;A61;A74;A92;41;A152;1
A11;A33;6187;A62;A74;A91;24;A151;1
A12;A30;1201;A61;A71;A91;26;A152;1
A11;A30;2221;A62;A73;A92;86;A151;1
A11;A30;746;A62;A73;A91;32;A152;1
A11;A30;578;A61;A74;A92;35;A152;2
A13;A30;3049;A61;A71;A92;45;A152;1
A11;A30;280;A61;A74;A91;66;A152;1
A11;A30;1283;A61;A74;A92;25;A151;1
A11;A33;5771;A61;A74;A92;74;A152;2
A12;A30;2631;A62;A73;A92;76;A152;2
A12;A30;1837;A61;A74;A92;34;A152;2
A12;A30;3195;A61;A73;A92;85;A152;1
A11;A30;1393;A61;A74;A91;47;A152;1
A12;A33;3652;A61;A74;A91;89;A152;1
A12;A30;916;A61;A74;A92;39;A152;2
A11;A30;2039;A61;A73;A92;97;A151;2
A11;A33;892;A61;A73;A91;25;A152;1
A11;A30;15857;A61;A71;A91;43;A152;1
A12;A30;1941;A64;A73;A91;35;A152;1
A12;A33;1919;A62;A71;A91;30;A152;2
A13;A30;2687;A61;A74;A91;70;A151;2
A11;A30;911;A61;A73;A91;27;A152;1
A11;A30;6199;A61;A73;A91;28;A151;2
A12;A33;1995;A62;A71;A91;82;A152;1
A11;A33;3905;A61;A73;A91;36;A151;1
A11;A30;281;A61;A74;A91;45;A152;1
A11;A33;1344;A61;A73;A91;82;A152;1
A11;A30;642;A64;A74;A92;65;A151;1
A11;A33;3905;A61;A73;A91;91;A151;2
A11;A33;658;A61;A74;A92;83;A152;2
A11;A30;1442;A61;A74;A91;90;A152;2
A11;A30;617;A62;A74;A91;53;A152;1
A12;A33;4933;A61;A74;A91;97;A152;2
A11;A30;2302;A61;A73;A91;31;A151;2
A11;A30;3416;A61;A73;A91;68;A152;1
A11;A33;462;A61;A74;A91;26;A152;1
A12;A30;297;A61;A71;A91;91;A152;1
A11;A30;445;A64;A74;A92;100;A152;1
A11;A33;414;A62;A74;A91;37;A152;1
A13;A30;748;A61;A74;A91;98;A152;1
A12;A33;11760;A62;A74;A91;64;A151;1
A11;A33;11054;A61;A73;A91;67;A152;1
A12;A30;953;A61;A74;A92;88;A152;1
A12;A30;736;A62;A71;A92;28;A152;2
A11;A30;632;A61;A71;A92;26;A152;1
A11;A30;3357;A64;A71;A92;29;A152;1
A11;A30;3416;A61;A73;A91;27;A152;1
A12;A33;682;A61;A73;A91;76;A152;1
A12;A33;921;A61;A73;A91;38;A152;1
A11;A30;908;A61;A74;A91;34;A152;1
A11;A33;844;A61;A74;A91;46;A152;1
A11;A30;2759;A61;A74;A91;34;A152;1
A13;A33;1347;A61;A74;A91;27;A152;1
A11;A33;2775;A61;A74;A91;31;A152;2
A11;A30;2606;A61;A71;A92;77;A151;1
A12;A30;616;A61;A71;A92;24;A151;1
A11;A30;2325;A62;A74;A91;96;A152;1
A11;A33;7980;A61;A71;A91;62;A151;2
A11;A33;266;A61;A73;A91;100;A152;1
A11;A30;2141;A62;A74;A91;81;A152;2
A11;A30;980;A61;A73;A91;63;A152;2
A11;A30;578;A61;A74;A92;85;A152;2
A11;A33;3074;A61;A73;A91;82;A152;1
A12;A30;332;A61;A74;A92;27;A152;1
A12;A30;2063;A61;A71;A91;30;A151;1
A11;A33;5117;A61;A74;A91;96;A152;1
A11;A33;2238;A61;A73;A92;25;A152;1
A11;A33;470;A61;A73;A91;85;A152;1
A11;A30;1882;A61;A73;A92;70;A151;2
A11;A30;429;A61;A74;A91;53;A152;2
A13;A30;1126;A62;A74;A91;49;A152;1
A11;A33;837;A61;A73;A92;26;A152;1
A12;A30;1295;A61;A71;A92;25;A151;2
A11;A30;2670;A61;A74;A91;35;A152;1
A13;A30;2864;A61;A73;A91;76;A152;2
A11;A30;874;A62;A73;A91;77;A152;1
A12;A30;723;A61;A71;A92;27;A151;2
A11;A33;982;A61;A74;A91;36;A152;1
A11;A33;2288;A61;A71;A92;23;A152;1
A11;A30;354;A61;A74;A91;64;A152;2
A12;A33;6361;A61;A74;A91;70;A152;1
A11;A30;715;A61;A74;A91;58;A152;1
A11;A30;2210;A61;A73;A91;79;A151;2
A12;A30;1158;A62;A73;A91;26;A152;1
A11;A30;551;A61;A71;A92;34;A152;2
A11;A30;1376;A62;A74;A92;99;A152;1
A11;A33;707;A61;A73;A91;79;A152;1
A12;A30;3001;A61;A74;A92;63;A151;1
A11;A30;1352;A62;A71;A92;92;A151;1
A11;A33;1927;A61;A73;A92;62;A152;2
A11;A33;1503;A61;A73;A91;84;A151;2
A11;A30;3161;A61;A73;A91;100;A151;2
A11;A33;887;A61;A74;A91;84;A152;1
A11;A30;317;A61;A73;A91;82;A152;1
A11;A33;806;A61;A73;A91;72;A151;1
A11;A33;3384;A61;A73;A91;44;A151;2
A11;A30;3914;A61;A73;A91;38;A152;2
A13;A30;6289;A61;A71;A91;63;A152;1
A11;A30;3181;A61;A71;A92;72;A152;2
A13;A33;455;A61;A73;A92;50;A152;1
A13;A30;5848;A61;A73;A91;81;A152;1
A11;A30;750;A61;A71;A91;34;A152;2
A11;A30;911;A61;A73;A91;62;A152;1
A13;A33;964;A61;A71;A91;68;A151;2
A12;A33;592;A64;A74;A92;84;A151;1
A11;A30;4308;A61;A71;A92;24;A151;2
A11;A33;12680;A61;A74;A91;30;A152;2
A12;A33;3590;A61;A71;A91;72;A152;1
A12;A33;973;A62;A71;A91;97;A152;1
A11;A33;4272;A61;A74;A92;77;A152;1
A11;A33;1516;A64;A73;A92;90;A152;1
A11;A30;251;A61;A74;A91;66;A151;2
A12;A30;567;A61;A71;A92;23;A152;1
A11;A33;1934;A61;A74;A91;26;A152;1
A12;A33;2064;A61;A71;A92;76;A152;2
A11;A30;3249;A61;A74;A91;39;A152;1
A11;A30;725;A62;A73;A92;77;A152;2
A13;A33;3148;A61;A73;A91;31;A152;1
A12;A33;1935;A61;A74;A91;31;A152;2
A11;A33;2146;A61;A71;A92;23;A151;1
A11;A30;8335;A61;A74;A91;47;A152;2
A11;A30;10297;A61;A74;A91;73;A152;2
A11;A30;619;A61;A74;A91;32;A152;1
A11;A33;10127;A62;A73;A91;44;A152;2
A11;A30;251;A61;A74;A91;29;A151;2
A11;A33;2238;A61;A73;A92;97;A152;2
A11;A33;850;A61;A73;A91;87;A152;1
A11;A30;3857;A61;A73;A91;40;A152;1
A11;A30;1498;A61;A73;A92;97;A152;1
A11;A30;7721;A61;A71;A92;30;A152;1
A11;A30;1262;A61;A74;A91;74;A152;1
A11;A30;1345;A61;A73;A91;85;A152;2
A12;A30;2002;A61;A74;A91;75;A151;1
A11;A33;5801;A61;A74;A91;49;A151;1
A11;A33;569;A61;A74;A92;82;A151;1
A11;A30;308;A61;A74;A91;39;A152;2
A11;A30;3518;A61;A73;A91;26;A151;1
A12;A33;1965;A61;A73;A92;65;A151;1
A13;A33;554;A62;A73;A91;88;A152;1
A11;A30;2462;A61;A73;A91;76;A152;2
A11;A30;3446;A61;A74;A91;97;A152;2
A11;A33;618;A61;A73;A91;35;A152;1
A12;A30;502;A61;A73;A92;90;A151;2
A11;A33;6614;A61;A74;A91;34;A152;1
A11;A30;2812;A61;A74;A92;26;A151;1
A12;A33;637;A61;A74;A91;41;A152;1
A11;A30;7824;A61;A71;A91;40;A151;1
A11;A30;2964;A61;A74;A91;75;A152;1
A11;A33;2124;A61;A73;A92;24;A151;2
A11;A30;266;A61;A74;A92;88;A151;1
A11;A30;1364;A61;A74;A91;59;A152;1
A11;A30;817;A62;A74;A92;28;A152;1
A12;A30;647;A61;A74;A91;38;A152;1
A12;A30;822;A61;A73;A91;89;A152;1
A11;A30;667;A61;A74;A91;36;A152;1
A13;A30;627;A61;A73;A91;26;A152;2
A11;A30;680;A61;A74;A91;24;A152;2
A11;A30;1262;A62;A74;A91;76;A152;1
A11;A30;1123;A62;A73;A92;60;A151;2
A11;A33;536;A61;A74;A91;77;A152;1
A11;A33;5507;A61;A74;A91;79;A152;1
A13;A33;901;A61;A74;A91;80;A152;1
A11;A30;760;A62;A74;A91;72;A152;1
A11;A33;503;A61;A74;A91;66;A152;1
A11;A33;578;A62;A74;A91;26;A152;1
A12;A33;2366;A62;A74;A91;36;A152;1
A12;A33;7057;A61;A74;A91;36;A151;1
A11;A33;700;A61;A71;A92;35;A152;1
A11;A33;504;A62;A71;A91;41;A152;2
A12;A33;803;A61;A74;A92;88;A151;1
A11;A33;256;A61;A71;A91;99;A152;1
A11;A30;691;A62;A74;A91;40;A152;1
A11;A30;775;A61;A71;A92;61;A151;1
A11;A33;959;A61;A74;A91;57;A151;1
A11;A30;361;A61;A74;A91;85;A152;1
A11;A33;1478;A61;A73;A91;79;A152;1
A11;A33;1495;A61;A74;A91;91;A152;1
A11;A30;385;A61;A73;A91;81;A152;1
A11;A30;930;A61;A73;A91;79;A152;2
A12;A33;687;A61;A71;A91;49;A152;1
A12;A33;434;A62;A71;A91;30;A152;2
A11;A33;363;A61;A73;A92;82;A152;2
A11;A33;2058;A61;A73;A91;33;A152;1
A12;A30;1201;A61;A71;A91;99;A152;1
A12;A30;6948;A61;A73;A91;70;A151;1
A12;A30;826;A61;A73;A91;37;A152;2
A12;A30;1414;A61;A73;A91;33;A152;1
A12;A33;278;A61;A71;A91;82;A152;1
A13;A30;703;A62;A74;A92;47;A152;1
A12;A30;984;A61;A73;A91;27;A152;1
A12;A30;633;A62;A74;A91;67;A152;1
A11;A30;4844;A61;A71;A91;88;A151;2
A11;A30;300;A62;A74;A92;99;A152;1
A11;A33;8648;A61;A71;A91;27;A152;2
A12;A30;3017;A61;A71;A92;34;A151;1
A11;A30;418;A62;A74;A91;32;A152;1
A11;A33;1554;A61;A74;A92;85;A151;1
A11;A30;283;A64;A74;A92;76;A151;1
A11;A33;1237;A62;A73;A92;92;A152;1
A11;A30;3108;A61;A71;A91;62;A152;2
A12;A33;375;A61;A73;A91;87;A152;1
A13;A30;1424;A61;A74;A92;66;A152;2
A11;A33;8648;A61;A71;A91;82;A152;2
A12;A30;3512;A62;A74;A91;93;A152;2
A13;A33;1271;A61;A73;A91;81;A152;2
A12;A33;395;A61;A74;A91;31;A152;2
A11;A33;910;A61;A74;A91;88;A152;1
A12;A30;439;A61;A71;A92;25;A151;2
A11;A30;1603;A61;A74;A92;55;A152;1
A12;A33;859;A62;A74;A91;36;A152;1
A11;A30;632;A61;A73;A92;77;A152;2
A11;A30;401;A61;A74;A92;90;A151;1
A11;A33;8065;A61;A73;A92;65;A152;2
A11;A30;787;A61;A74;A91;76;A151;2
A11;A33;6143;A61;A74;A92;58;A152;2
A11;A30;389;A61;A71;A92;60;A152;2
A12;A33;479;A61;A73;A92;82;A152;1
A11;A30;3812;A62;A71;A92;23;A152;1
A11;A30;1198;A61;A74;A92;35;A152;2
A11;A30;1647;A61;A73;A91;40;A152;2
A11;A33;491;A61;A74;A91;42;A152;1
A11;A30;629;A62;A73;A91;35;A151;1
A11;A30;872;A62;A74;A92;82;A152;1
A11;A30;3447;A62;A73;A92;67;A152;1
A11;A33;1864;A62;A73;A92;64;A152;2
A11;A30;6199;A61;A73;A91;68;A151;2
A11;A33;691;A61;A74;A91;42;A152;1
A12;A33;346;A61;A73;A91;33;A152;2
A11;A30;1736;A61;A74;A92;87;A152;1
A11;A30;300;A61;A74;A91;78;A152;1
A11;A33;6314;A61;A71;A91;80;A152;1
A11;A33;5771;A61;A74;A92;78;A152;1
A12;A30;12976;A61;A71;A92;38;A152;2
A11;A30;563;A61;A71;A92;38;A152;1
A11;A33;491;A61;A74;A91;72;A152;1
A11;A30;2476;A61;A74;A91;64;A152;1
A11;A33;781;A61;A71;A91;27;A152;1
A11;A33;6187;A62;A74;A91;86;A151;2
A12;A30;1295;A61;A71;A92;91;A151;2
A11;A33;1049;A61;A71;A92;21;A151;1
A11;A30;517;A61;A74;A91;98;A152;1
A11;A30;2051;A61;A71;A91;91;A152;2
A12;A30;677;A61;A74;A91;77;A152;1
A11;A30;1287;A61;A74;A91;89;A152;1
A11;A30;796;A62;A71;A92;76;A151;1
A11;A33;713;A61;A74;A91;71;A152;1
A11;A30;1198;A61;A74;A92;65;A152;2
A13;A30;701;A61;A74;A91;85;A152;1
A11;A30;365;A61;A73;A91;80;A152;1
A12;A30;317;A62;A73;A92;70;A151;2
A11;A30;3577;A62;A73;A91;97;A151;1
A11;A30;300;A61;A74;A91;49;A152;1
A11;A30;1747;A61;A71;A91;66;A152;1
A11;A33;973;A61;A73;A91;26;A152;2
A11;A30;1381;A61;A73;A92;69;A152;2
A11;A30;787;A61;A74;A92;52;A152;1
A11;A33;721;A61;A71;A91;37;A152;1
A11;A30;731;A62;A73;A91;32;A152;1
A11;A30;1987;A61;A73;A91;60;A151;2
A12;A33;2503;A62;A74;A91;64;A152;1
A11;A33;1382;A61;A73;A92;28;A152;1
A11;A33;641;A61;A73;A91;29;A152;2
A11;A30;1200;A61;A73;A92;79;A151;2
A12;A30;1237;A61;A73;A92;24;A152;2
A12;A33;2353;A61;A73;A91;73;A152;1
A11;A30;2221;A62;A73;A92;80;A151;2
A11;A30;2603;A64;A73;A92;78;A151;1
A12;A30;369;A61;A71;A92;45;A152;1
A12;A30;1068;A61;A74;A91;79;A152;2
A11;A30;361;A61;A73;A92;20;A151;2
A12;A33;3878;A62;A71;A91;87;A152;1
A11;A33;1185;A61;A73;A92;60;A152;1
A11;A30;591;A61;A74;A91;31;A152;2
A12;A33;5800;A61;A73;A91;64;A152;2
A12;A30;439;A61;A71;A92;67;A151;2
A13;A30;789;A61;A73;A91;84;A152;1
A12;A30;1042;A61;A73;A92;97;A152;2
A11;A33;3565;A61;A71;A91;64;A152;2
A12;A33;2181;A61;A74;A91;76;A152;1
A12;A33;2181;A61;A74;A91;36;A152;1
A11;A30;434;A61;A74;A91;28;A152;1
A11;A33;2022;A61;A73;A92;37;A152;1
A11;A30;3518;A61;A73;A91;93;A151;1
A11;A33;365;A61;A73;A91;32;A152;1
A11;A30;3186;A64;A74;A92;65;A151;1
A12;A33;802;A61;A74;A91;87;A152;2
A12;A33;2862;A62;A74;A91;91;A152;1
A11;A33;4526;A64;A71;A91;94;A152;1
A11;A30;5248;A61;A73;A91;26;A152;1
A11;A30;2136;A61;A73;A91;86;A152;1
A11;A33;713;A61;A74;A91;38;A152;1
A11;A30;656;A62;A73;A91;98;A151;1
A11;A30;9277;A61;A73;A91;92;A152;1
A11;A30;760;A61;A71;A92;24;A151;2
A13;A30;477;A61;A71;A92;26;A152;1
A12;A30;966;A61;A73;A92;83;A152;2
A11;A30;410;A61;A73;A92;26;A151;1
A12;A30;696;A61;A73;A92;42;A152;2
A12;A30;727;A61;A74;A91;71;A152;1
A11;A30;2828;A62;A73;A91;82;A152;1
A13;A30;2100;A61;A73;A91;37;A152;2
A12;A33;9857;A62;A74;A91;31;A152;1
A11;A33;616;A61;A74;A91;72;A152;2
A11;A33;305;A61;A71;A91;28;A152;2
A11;A33;2611;A61;A74;A91;46;A152;1
A12;A33;383;A61;A73;A91;96;A152;1
A12;A33;5743;A61;A71;A92;65;A152;2
A11;A33;2288;A61;A71;A92;60;A152;2
A12;A30;326;A61;A73;A91;42;A152;2
A11;A30;321;A64;A73;A91;90;A152;1
A11;A30;1309;A61;A73;A91;27;A152;2
A12;A33;2862;A62;A74;A91;85;A152;2
A11;A33;6314;A61;A71;A91;77;A152;2
A11;A33;626;A61;A74;A91;35;A152;1
A12;A30;3001;A61;A74;A92;98;A151;2
A11;A30;787;A61;A74;A91;36;A151;2
A11;A30;3568;A61;A74;A92;66;A151;1
A11;A30;2570;A61;A73;A92;63;A151;2
A12;A30;5084;A61;A74;A92;42;A152;1
A12;A30;11560;A61;A73;A92;23;A151;2
A11;A33;706;A61;A73;A92;99;A152;1
A12;A30;5595;A62;A73;A91;64;A152;2
A13;A30;1474;A61;A71;A92;68;A152;1
A12;A33;1501;A61;A74;A92;70;A152;2
A11;A30;3509;A61;A74;A92;25;A152;1
A11;A33;822;A61;A71;A92;84;A151;1
A11;A30;410;A61;A73;A91;29;A152;1
A11;A30;406;A61;A71;A92;63;A152;1
A11;A33;3535;A61;A74;A91;37;A152;1
A12;A33;586;A61;A74;A91;92;A151;1
A11;A33;3342;A61;A74;A91;64;A152;1
A13;A30;254;A61;A73;A91;34;A152;2
A11;A33;7127;A61;A71;A92;87;A151;2
A11;A30;4169;A61;A73;A91;28;A152;1
A13;A30;1905;A61;A74;A91;40;A151;1
A11;A30;872;A62;A73;A91;69;A152;2
A12;A33;283;A62;A74;A91;42;A152;2
A11;A30;881;A61;A74;A91;34;A152;2
A11;A33;7629;A61;A74;A91;92;A152;1
A13;A30;2923;A62;A73;A92;76;A152;1
A12;A33;687;A61;A71;A91;93;A152;1
A12;A30;711;A64;A73;A91;80;A152;1
A11;A30;1207;A61;A71;A92;24;A151;2
A13;A30;1377;A62;A74;A92;90;A152;1
A12;A33;5800;A61;A73;A91;34;A152;1
A11;A30;1193;A61;A71;A92;60;A151;2
A12;A30;643;A61;A71;A91;33;A151;2
A11;A33;490;A61;A74;A91;30;A152;1
A12;A33;263;A61;A74;A91;42;A152;1
A11;A30;1559;A61;A74;A91;94;A152;2
A11;A30;5433;A61;A71;A92;26;A151;1
A11;A30;410;A61;A71;A92;53;A152;2
A11;A33;2124;A61;A73;A92;73;A151;2
A11;A30;6568;A61;A73;A91;21;A152;1
A13;A30;2864;A61;A73;A91;34;A152;2
A13;A30;657;A62;A73;A92;81;A152;1
A11;A33;746;A61;A71;A91;28;A152;1
A11;A30;653;A62;A74;A91;69;A152;1
A11;A30;3051;A61;A73;A91;54;A152;2
A11;A33;2096;A61;A74;A91;49;A152;1
A12;A33;667;A61;A71;A91;94;A152;2
A12;A33;928;A61;A74;A91;94;A152;1
A11;A30;868;A61;A73;A91;23;A152;2
A13;A30;326;A61;A74;A92;94;A152;1
A13;A30;5152;A61;A74;A91;25;A152;1
A13;A33;4796;A61;A74;A91;77;A152;1
A12;A30;877;A61;A71;A91;22;A152;2
A11;A30;4788;A61;A74;A91;81;A152;1
A11;A33;1264;A61;A74;A91;73;A151;2
A12;A30;7966;A61;A71;A91;99;A152;2
A11;A33;842;A61;A74;A91;97;A152;1
A12;A33;1050;A61;A71;A91;89;A152;2
A12;A30;3060;A61;A74;A91;64;A152;2
A11;A30;1262;A62;A74;A91;85;A152;2
A11;A33;2238;A61;A73;A92;94;A152;1
A12;A30;956;A61;A71;A91;66;A152;1
A11;A30;447;A61;A74;A91;42;A152;1
A11;A33;1743;A62;A73;A91;87;A152;1
A11;A30;972;A61;A71;A92;73;A152;1
A11;A33;1038;A61;A74;A91;49;A152;1
A11;A30;1478;A61;A74;A91;87;A152;2
A12;A30;647;A61;A74;A91;78;A152;1
A11;A33;765;A61;A74;A92;74;A152;1
A11;A33;706;A64;A74;A92;64;A152;1
A11;A33;5998;A61;A73;A91;99;A152;2
A12;A30;946;A61;A71;A91;99;A151;2
A11;A30;490;A61;A74;A91;31;A151;1
A11;A33;1154;A62;A71;A92;57;A152;1
A12;A33;4297;A61;A74;A91;40;A152;2
A11;A30;862;A61;A74;A91;28;A152;1
A13;A30;3913;A61;A73;A91;23;A152;1
A13;A30;4210;A61;A73;A91;26;A152;2
A12;A30;625;A62;A71;A91;29;A151;2
A11;A30;312;A62;A73;A92;66;A152;1
A11;A33;4139;A62;A73;A91;87;A152;1
A12;A33;8386;A61;A74;A91;49;A152;2
A11;A33;373;A61;A73;A91;28;A152;1
A12;A30;2415;A61;A73;A91;86;A152;1
A12;A33;3124;A61;A71;A91;49;A152;1
A11;A33;339;A61;A74;A91;86;A151;1
A11;A33;1582;A64;A74;A91;46;A152;1
A12;A33;4249;A61;A71;A91;61;A152;2
A11;A30;9055;A61;A73;A91;62;A152;1
A11;A30;5493;A61;A74;A91;62;A152;1
A12;A33;1322;A64;A73;A92;76;A152;1
A11;A30;950;A61;A74;A92;31;A152;1
A12;A30;6078;A61;A74;A91;32;A152;1
A11;A33;1530;A61;A73;A91;32;A152;2
A12;A30;15672;A61;A73;A91;23;A152;2
A12;A30;2631;A62;A73;A92;60;A151;2
A11;A33;2223;A62;A74;A91;52;A152;1
A13;A33;612;A61;A73;A91;93;A152;2
A11;A30;1278;A61;A74;A91;80;A152;2
A11;A33;433;A61;A71;A91;65;A152;2
A12;A33;346;A61;A73;A91;94;A152;2
A11;A30;1938;A61;A71;A91;32;A152;2
A13;A33;1275;A64;A73;A91;80;A152;1
A12;A30;1318;A64;A74;A91;54;A152;1
A12;A33;660;A61;A74;A91;27;A152;1
A11;A33;1237;A62;A73;A92;80;A152;2
A11;A30;15857;A61;A71;A91;91;A152;1
A12;A33;1928;A61;A71;A91;84;A152;2
A11;A30;2577;A61;A73;A91;42;A152;1
A11;A33;529;A61;A74;A92;41;A151;1
A11;A30;1275;A61;A73;A92;24;A151;2
A11;A33;559;A61;A74;A91;42;A152;1
A12;A30;441;A61;A74;A92;20;A152;1
A12;A30;6850;A62;A71;A91;87;A152;2
A11;A30;2333;A62;A74;A91;30;A152;1
A11;A30;2439;A61;A71;A92;100;A152;2
A12;A30;1103;A61;A74;A91;60;A152;1
A13;A30;3399;A61;A74;A91;77;A152;1
A11;A30;1213;A62;A74;A91;82;A152;1
A11;A30;594;A61;A74;A91;48;A152;1
A11;A33;573;A61;A71;A92;21;A151;1
A11;A33;1231;A64;A74;A92;63;A151;1
A12;A33;4771;A61;A74;A91;51;A152;1
A13;A30;1225;A61;A73;A91;37;A152;1
A11;A33;2831;A61;A73;A92;71;A152;1
A11;A30;476;A61;A71;A91;75;A152;2
A12;A33;2333;A61;A71;A91;29;A152;1
A11;A33;971;A61;A74;A91;40;A152;1
A11;A33;5711;A64;A74;A91;38;A152;1
A11;A33;1555;A64;A74;A91;55;A152;2
A12;A33;1209;A61;A71;A91;66;A152;2
A11;A33;406;A61;A73;A91;31;A152;1
A11;A30;2859;A61;A71;A91;38;A152;1
A11;A33;2171;A61;A73;A91;38;A152;1
A11;A33;454;A61;A71;A91;36;A152;1
A11;A30;4657;A61;A73;A91;85;A152;1
A12;A33;3617;A61;A74;A91;99;A151;2
A12;A33;928;A61;A74;A91;37;A152;1
A11;A33;461;A61;A74;A91;65;A152;1
A12;A30;755;A62;A73;A91;75;A152;1
A12;A30;3979;A61;A74;A91;82;A152;1
A12;A33;586;A61;A74;A91;28;A151;1
A12;A33;3612;A61;A74;A92;84;A152;2
A11;A33;665;A61;A74;A92;24;A152;1
A12;A30;3566;A62;A74;A91;30;A152;1
A11;A33;1149;A64;A73;A91;79;A152;1
A13;A33;964;A61;A71;A91;33;A151;2
A11;A30;1282;A62;A73;A92;32;A152;2
A11;A30;1595;A61;A74;A91;61;A152;2
A12;A30;4241;A61;A73;A91;36;A152;2
A11;A30;412;A61;A74;A91;87;A152;2
A11;A30;1352;A62;A71;A92;98;A151;2
A11;A33;474;A61;A74;A91;33;A152;1
A11;A33;1602;A61;A74;A91;97;A152;2
A12;A33;2520;A62;A73;A91;23;A152;2
A11;A30;1597;A62;A73;A91;81;A151;2
A11;A33;6419;A61;A74;A92;44;A152;1
A12;A30;476;A61;A74;A92;42;A152;2
A11;A30;4594;A61;A71;A91;32;A152;1
A11;A33;1659;A61;A71;A92;29;A151;2
A11;A33;973;A61;A73;A91;95;A152;2
A11;A30;707;A61;A74;A91;99;A152;2
A11;A30;1979;A61;A74;A91;35;A152;1
A11;A30;557;A61;A73;A91;21;A152;1
A11;A30;1546;A61;A74;A91;92;A151;2
A11;A30;5324;A62;A74;A92;35;A152;1
A13;A30;455;A62;A73;A92;77;A152;1
A11;A30;1386;A62;A73;A92;26;A152;2
A11;A33;622;A61;A73;A91;76;A151;1
A11;A30;2051;A61;A71;A91;33;A152;1
A11;A30;1979;A61;A74;A91;63;A152;1
A12;A30;2273;A61;A74;A91;96;A152;2
A11;A30;6313;A61;A74;A91;71;A152;1
A12;A33;787;A62;A74;A91;98;A151;1
A13;A30;991;A61;A71;A91;85;A152;1
A11;A33;822;A61;A74;A91;30;A152;2
A11;A30;6999;A61;A74;A91;34;A152;2
A11;A33;3966;A61;A74;A92;60;A151;2
A11;A33;1797;A61;A71;A91;28;A152;1
A11;A33;508;A61;A73;A91;64;A152;1
A11;A33;540;A61;A73;A91;30;A152;1
A11;A30;1755;A61;A74;A92;58;A152;1
A13;A30;466;A61;A74;A91;40;A151;1
A12;A33;1553;A62;A74;A92;96;A151;1
A11;A30;366;A64;A71;A92;29;A152;1
A11;A30;318;A61;A73;A91;76;A152;1
A12;A33;564;A62;A74;A91;32;A151;1
A11;A33;553;A61;A74;A92;74;A152;1
A11;A30;1980;A61;A71;A92;77;A151;2
A11;A33;509;A61;A74;A92;37;A152;1
A12;A30;2969;A61;A71;A92;25;A151;2
A11;A33;954;A61;A71;A92;55;A152;2
A11;A30;1505;A61;A73;A91;90;A152;2
A12;A30;561;A61;A74;A92;98;A151;2
A12;A33;2520;A62;A73;A91;66;A152;2
A11;A33;7678;A62;A74;A92;40;A152;1
A11;A30;660;A61;A73;A91;26;A151;1
A13;A30;2687;A61;A74;A91;81;A151;1
